,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
673,18752,city_33,0.4479999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,40,1.0
674,18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112,0.0
675,18260,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,6,1.0
676,19332,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12,0.0
677,9564,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3,72,0.0
678,5685,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,53,0.0
679,18063,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,73,0.0
680,27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4,0.0
681,3395,city_53,0.74,Male,No relevent experience,Full time course,High School,,3,,,1,127,1.0
682,22310,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,85,0.0
683,15977,city_175,0.7759999999999999,Male,No relevent experience,Full time course,High School,,2,<10,,1,27,0.0
684,4917,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,128,0.0
685,19102,city_9,0.743,Male,Has relevent experience,Full time course,,,19,10/49,Funded Startup,2,128,0.0
686,23275,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,1,7,0.0
687,13157,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,40,0.0
688,13269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1,170,0.0
689,29977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,72,1.0
690,20571,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,39,0.0
691,23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70,1.0
692,33033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,12,1.0
693,10579,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,,118,0.0
694,5258,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,25,1.0
695,853,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2,11,0.0
696,27245,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,36,1.0
697,30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,43,0.0
698,22497,city_26,0.698,Other,Has relevent experience,Part time course,High School,,5,100-500,,1,41,0.0
699,3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,33,0.0
700,464,city_114,0.926,,No relevent experience,Full time course,High School,,20,,Pvt Ltd,never,76,1.0
701,15770,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Funded Startup,>4,58,1.0
702,18264,city_114,0.926,Female,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,>4,54,0.0
703,32066,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,78,1.0
704,11386,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,66,1.0
705,17502,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,107,0.0
706,32273,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,1,35,0.0
707,27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,53,0.0
708,16317,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,18,0.0
709,2852,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,30,0.0
710,5056,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2,106,0.0
711,17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,3,1.0
712,24585,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,55,0.0
713,11734,city_134,0.698,,No relevent experience,,Primary School,,6,,,never,196,0.0
714,16675,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,40,0.0
715,23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,324,1.0
716,21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14,0.0
717,31079,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,8,0.0
718,33251,city_114,0.926,Male,Has relevent experience,,Masters,STEM,>20,10000+,Pvt Ltd,>4,76,0.0
719,7805,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,47,0.0
720,8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,1.0
721,7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,,2,37,0.0
722,28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53,0.0
723,8367,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110,0.0
724,27909,city_104,0.924,Male,No relevent experience,Full time course,High School,,10,10/49,Funded Startup,3,54,0.0
725,32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector,1,182,0.0
726,15441,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,146,0.0
727,25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,40,1.0
728,20169,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,never,24,0.0
729,11682,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,42,1.0
730,26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,18,0.0
731,14832,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1,20,0.0
732,18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48,0.0
733,18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,116,0.0
734,9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42,1.0
735,18344,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,never,45,1.0
736,576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22,0.0
737,2656,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1,50,0.0
738,16881,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25,0.0
739,30245,city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,never,76,0.0
740,9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43,0.0
741,3580,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70,0.0
742,14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12,0.0
743,31238,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,2,0.0
744,1633,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111,1.0
745,1995,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,70,1.0
746,30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71,0.0
747,32369,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83,0.0
748,3722,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,12,1.0
749,10721,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4,232,0.0
750,407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,30,0.0
751,31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1,1.0
752,4053,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13,0.0
753,13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,,1,29,0.0
754,20767,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,42,0.0
755,20113,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,28,0.0
756,4674,city_176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,14,1.0
757,2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,88,1.0
758,19966,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22,0.0
759,26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,79,0.0
760,19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,20,0.0
761,13006,city_134,0.698,,No relevent experience,no_enrollment,High School,,4,,,never,48,0.0
762,7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,78,0.0
763,25993,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,NGO,1,33,0.0
764,18013,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,78,0.0
765,27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7,1.0
766,3003,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1,13,0.0
767,6620,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25,0.0
768,4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,14,0.0
769,2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130,0.0
770,17958,city_9,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39,0.0
771,9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21,0.0
772,1304,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86,0.0
773,28735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,35,0.0
774,32212,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,10,0.0
775,14053,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,never,80,1.0
776,22641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never,4,0.0
777,17900,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,43,1.0
778,31333,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,140,0.0
779,501,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,Pvt Ltd,never,41,1.0
780,18104,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102,0.0
781,6092,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56,0.0
782,17249,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81,0.0
783,1227,city_123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,32,0.0
784,23515,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,9,100-500,Public Sector,never,27,0.0
785,16309,city_77,0.83,,Has relevent experience,Part time course,Graduate,STEM,<1,100-500,Pvt Ltd,1,280,0.0
786,5368,city_101,0.5579999999999999,Female,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,15,1.0
787,27693,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,50,0.0
788,2582,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,41,0.0
789,12096,city_115,0.789,,No relevent experience,Full time course,Masters,STEM,<1,,,1,64,1.0
790,17526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,17,0.0
791,23647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never,105,0.0
792,11440,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,123,0.0
793,7942,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,112,1.0
794,12064,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,105,0.0
795,2170,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4,254,0.0
796,15663,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,82,0.0
797,18378,city_21,0.624,,Has relevent experience,,Graduate,STEM,6,50-99,Other,2,12,1.0
798,5943,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3,33,0.0
799,8578,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,never,35,0.0
800,28645,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202,1.0
801,5101,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,>4,42,1.0
802,14529,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110,0.0
803,26235,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24,1.0
804,24260,city_114,0.926,,No relevent experience,,,,11,100-500,,never,102,0.0
805,17549,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd,2,65,1.0
806,17610,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd,3,150,0.0
807,10246,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,9,1.0
808,8990,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,4,,,1,129,1.0
809,20459,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,6,0.0
810,22775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,101,1.0
811,11212,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,48,0.0
812,11963,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,Humanities,,50-99,,1,24,0.0
813,14516,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,50,0.0
814,6464,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,52,1.0
815,31981,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,200,0.0
816,19350,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,88,0.0
817,675,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,>20,,Pvt Ltd,>4,50,0.0
818,3374,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,16,1.0
819,24495,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212,0.0
820,8484,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,163,0.0
821,12459,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,38,0.0
822,29414,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,134,0.0
823,10548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45,0.0
824,29383,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,78,0.0
825,13373,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,33,1.0
826,21283,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,>4,33,0.0
827,2280,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2,22,1.0
828,5624,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88,0.0
829,6778,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,75,1.0
830,2926,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,128,1.0
831,20431,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42,0.0
832,29537,city_54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,118,0.0
833,4450,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,6,0.0
834,25833,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,110,1.0
835,33112,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,40,0.0
836,547,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Pvt Ltd,>4,52,0.0
837,9270,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,NGO,4,31,0.0
838,15566,city_13,0.8270000000000001,Male,Has relevent experience,Part time course,High School,,6,500-999,Pvt Ltd,2,12,0.0
839,30826,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,2,42,0.0
840,250,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146,0.0
841,25714,city_173,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,2,52,0.0
842,28267,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,12,1.0
843,4504,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,140,0.0
844,12581,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,never,108,0.0
845,15483,city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24,0.0
846,2894,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,4,0.0
847,15726,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,52,0.0
848,17117,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3,72,0.0
849,14182,city_80,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,30,1.0
850,3699,city_16,0.91,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,226,0.0
851,29624,city_97,0.925,,No relevent experience,Full time course,Graduate,STEM,3,,,3,16,0.0
852,16168,city_46,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,2,12,0.0
853,9800,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59,1.0
854,9544,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,190,1.0
855,1433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,80,1.0
856,27458,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1,46,0.0
857,4804,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,1.0
858,24376,city_114,0.926,,No relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,2,21,0.0
859,31613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8,0.0
